cumulative_penicillin,substrate,RQ,specific_production_rate,substrate_rate,base_flow,DO,OUR,viscosity,penicillin,batch_id,time
65395.5728,0.0042074,0.011214727816586,0.0025139010827966,0.0002232999999999,56.371,12.889,0.96724,34.269,1.0916,91,40.4
66008.489,0.0041766,0.0112158919511668,0.0025139010827966,0.0002859999999999,56.208,12.847,0.9724,34.269,1.1015,91,40.6
66633.75039999999,0.0041696,0.0111802023126107,0.0025139010827966,-0.0001206,56.009,12.809,0.98099,34.269,1.1116,91,40.8
67229.3944,0.0042091,0.0110532100039566,0.0025139010827966,-0.0001516,56.123,12.739,0.99787,34.269,1.1212,91,41.0
67873.368,0.0041392,0.0111046036274864,0.0025139010827966,-0.0001542,57.146,12.716,0.99885,34.269,1.1316,91,41.2
68572.85710000001,0.0040558,0.0112860573679617,0.0025139010827966,-0.0001874,58.086,12.735,0.98824,34.269,1.1429,91,41.4
69307.63160000001,0.0040224,0.011216461300456,0.0025139010827966,-0.0001604,57.674,12.687,0.99984,34.269,1.1548,91,41.6
70072.852,0.0039822,0.0111728762055569,0.0025139010827966,-0.0001925,56.314,12.653,1.0092,34.269,1.1672,91,41.8
70796.4817,0.0040487,0.0111259404644894,0.0025139010827966,-0.00014,55.409,12.586,1.019,34.269,1.1789,91,42.0
71592.61779999999,0.0039467,0.0112128664174516,0.0025139010827966,-0.0002501999999999,55.378,12.575,1.0166,34.269,1.1918,91,42.2
72412.0488,0.0039158,0.0112922455414141,0.0025139010827966,-0.0002989999999999,55.13,12.552,1.0149,34.269,1.2051,91,42.4
73341.3412,0.0037722,0.011450009938363,0.0025139010827966,-0.0003900999999999,55.543,12.567,1.0062,34.269,1.2202,91,42.6
74355.3508,0.0036832,0.0115727324206196,0.0025139010827966,-0.0002659,56.241,12.571,1.0007,34.269,1.2367,91,42.8
75395.2648,0.0036586,0.0115445138682079,0.0025139010827966,-0.0003562,57.595,12.534,1.0083,34.269,1.2536,91,43.0
76416.5022,0.0036808,0.0117286178274795,0.0025139010827966,-0.00027,59.032,12.519,0.99756,34.269,1.2702,91,43.2
77541.93,0.0035596,0.0118029556320418,0.0025139010827966,-0.0001551,60.06,12.517,0.99629,34.269,1.2885,91,43.4
78732.9642,0.0035022,0.0118317248007491,0.0025139010827966,-9.14000000000022e-05,59.756,12.487,0.99884,34.269,1.3079,91,43.6
79907.959,0.0035281,0.0117004892785411,0.0025139010827966,0.0003876999999999,58.9,12.414,1.0151,34.269,1.327,91,43.8
81052.216,0.0035672,0.0115547059013139,0.0025139010827966,0.0004701999999999,58.935,12.337,1.0331,34.269,1.3456,91,44.0
81814.23899999999,0.0040685,0.0110438330112403,0.0025139010827966,0.0004669999999999,60.226,12.061,1.0867,34.269,1.3578,91,44.2
82596.2028,0.0040298,0.0110003038589927,0.0025139010827966,0.0004219999999999,63.568,12.042,1.097,34.269,1.3703,91,44.4
83426.9292,0.0039692,0.0111660224553482,0.0025139010827966,0.0003784999999999,67.575,12.054,1.0866,34.269,1.3836,91,44.6
84277.7068,0.0039501,0.0111036774075928,0.0025139010827966,-0.0002391999999999,70.557,12.015,1.0986,34.269,1.3972,91,44.8
85142.562,0.0039457,0.0110887582881086,0.0025139010827966,-0.0001875999999999,71.379,11.975,1.106,34.269,1.411,91,45.0
86089.71059999999,0.0038293,0.011243084685982,0.0025139010827966,-0.0002739999999999,69.234,11.985,1.0966,34.269,1.4262,91,45.2
87037.4976,0.0038422,0.011443828870404,0.0025139010827966,-0.0003108999999999,64.333,11.97,1.083,34.269,1.4414,91,45.4
88109.8561,0.0036952,0.0115819077723881,0.0025139010827966,-0.0003155999999999,56.934,11.972,1.0756,34.269,1.4587,91,45.6
89229.7328,0.0036392,0.011792879344429,0.0025139010827966,-0.0001930999999999,49.031,11.966,1.0617,34.269,1.4768,91,45.8
90366.8976,0.0036301,0.0116978091785012,0.0025139010827966,-0.0002544,43.817,11.909,1.0757,34.269,1.4952,91,46.0
91503.1744,0.0036362,0.0118867688065734,0.0025139010827966,-0.000149,43.321,11.881,1.0639,34.269,1.5136,91,46.2
92697.5288,0.0035878,0.0120012590493988,0.0025139010827966,-0.0001588,47.514,11.877,1.059,34.269,1.5329,91,46.4
93942.523,0.0035462,0.0120352745319574,0.0025139010827966,-0.0001943,54.988,11.87,1.0612,34.269,1.553,91,46.6
95256.4162,0.0034804,0.0120831371810374,0.0025139010827966,-0.0002257,63.07,11.89,1.0621,34.269,1.5742,91,46.8
96616.7213,0.0034358,0.0121546171489424,0.0025139010827966,-0.000341,69.521,11.875,1.0609,34.269,1.5961,91,47.0
98015.9416,0.0034105,0.0122331854089758,0.0025139010827966,-0.0003511,73.128,11.863,1.0591,34.269,1.6186,91,47.2
99572.0586,0.0032468,0.0123690962653039,0.0025139010827966,-0.0003672,73.426,11.905,1.0523,34.269,1.6437,91,47.4
101208.06,0.0031951,0.0123615707037087,0.0025139010827966,-0.0003023,70.436,11.887,1.0577,34.269,1.6701,91,47.6
102934.458,0.0031132,0.0122635166682039,0.0025139010827966,3.219999999999092e-05,66.293,11.855,1.0709,34.269,1.698,91,47.8
104649.8994,0.0031335,0.0121366577728522,0.0091593387266327,8.799999999999203e-05,63.008,11.774,1.0869,47.647,1.7257,91,48.0
106093.5207,0.0034427,0.0116397330054282,0.0091593387266327,0.0001061999999999,61.213,11.533,1.1386,47.647,1.7489,91,48.2
107647.3476,0.0033348,0.0117121118831739,0.0091593387266327,0.0001565999999999,62.32,11.541,1.1369,47.647,1.7739,91,48.4
109250.7885,0.0033013,0.011642877864793,0.0091593387266327,6.269999999999438e-05,65.59,11.507,1.149,47.647,1.7997,91,48.6
110889.328,0.0032698,0.0118639653954627,0.0091593387266327,-0.0002689,70.167,11.52,1.1328,47.647,1.826,91,48.8
112603.832,0.0031962,0.0120434136187748,0.0091593387266327,-0.0001592999999999,74.148,11.548,1.121,47.647,1.8535,91,49.0
114350.044,0.0031738,0.0120681676603896,0.0091593387266327,-0.0001041999999999,76.73,11.539,1.1237,47.647,1.8815,91,49.2
116103.68,0.0031755,0.0120512253383879,0.0091593387266327,-6.509999999999852e-05,77.008,11.502,1.1303,47.647,1.9096,91,49.4
117840.4176,0.0031971,0.0120503787211378,0.0091593387266327,6.42999999999992e-05,76.168,11.459,1.1354,47.647,1.9374,91,49.6
119576.5244,0.0032047,0.0118544236464362,0.0091593387266327,6.229999999999941e-05,74.123,11.396,1.1593,47.647,1.9652,91,49.8
121265.214,0.0032605,0.0118492131616425,0.0091593387266327,4.749999999999938e-05,71.339,11.328,1.165,47.647,1.9922,91,50.0
122978.1696,0.0032361,0.0152967003871882,0.0091593387266327,5.1999999999999055e-05,68.418,12.688,0.90647,47.647,2.0163,91,50.2
124727.5626,0.003223,0.0157811343274264,0.0091593387266327,-0.0001407,67.823,12.716,0.88252,47.647,2.0409,91,50.4
126429.9102,0.0032491,0.0156383569402696,0.0091593387266327,-0.0001647,69.09,12.695,0.89451,47.647,2.0646,91,50.6
128301.669,0.003064,0.0159765814531477,0.0091593387266327,-0.0001823,70.327,12.797,0.87936,47.647,2.091,91,50.8
130181.9868,0.0030958,0.0159386072922367,0.0091593387266327,-0.0001533,71.747,12.772,0.88523,47.647,2.1174,91,51.0
132105.76200000002,0.0030538,0.0160297528140429,0.0091593387266327,-0.0001909,73.071,12.809,0.88395,47.647,2.1444,91,51.2
134026.0048,0.0030697,0.0161772507825042,0.0091593387266327,-2.9199999999999907e-05,74.533,12.804,0.87962,47.647,2.1712,91,51.4
135969.25160000002,0.0030582,0.016142709215822,0.0091593387266327,-9.139999999999912e-05,75.477,12.815,0.88525,47.647,2.1983,91,51.6
137952.37840000002,0.0030348,0.0162722530898887,0.0091593387266327,0.0002090999999999,75.428,12.852,0.8819,47.647,2.2259,91,51.8
139964.9361,0.0030044,0.016136630011989,0.0091593387266327,0.0001524999999999,74.005,12.85,0.89302,47.647,2.2539,91,52.0
141731.5494,0.0032629,0.0154978619207456,0.0091593387266327,6.579999999999675e-05,71.557,12.69,0.93386,47.647,2.2778,91,52.2
143539.1958,0.0032222,0.0154259345728,0.0091593387266327,7.939999999999736e-05,69.338,12.719,0.94232,47.647,2.3023,91,52.4
145440.3258,0.003124,0.0156993375489029,0.0091593387266327,0.0001127999999999,68.785,12.78,0.92988,47.647,2.3282,91,52.6
147366.6048,0.0031142,0.0159168222810615,0.0091593387266327,-0.0001821999999999,70.454,12.806,0.92108,47.647,2.3544,91,52.8
149295.438,0.0031172,0.0158495887697256,0.0091593387266327,-0.0001491999999999,73.436,12.797,0.92892,47.647,2.3805,91,53.0
151289.70750000002,0.0030807,0.0158191032554141,0.0091593387266327,-9.53999999999991e-05,76.52,12.826,0.93464,47.647,2.4075,91,53.2
153290.72699999998,0.003073,0.015771880997373,0.0091593387266327,-6.469999999999862e-05,79.298,12.832,0.94138,47.647,2.4345,91,53.4
155336.3511,0.0030286,0.0158787213950201,0.0091593387266327,-7.359999999999855e-05,81.964,12.871,0.93894,47.647,2.4621,91,53.6
157381.211,0.0030495,0.0157674214498582,0.0091593387266327,-2.769999999999901e-05,85.176,12.864,0.9495,47.647,2.4895,91,53.8
159424.17919999998,0.0030436,0.0156991436925374,0.0091593387266327,-0.0001179,88.28,12.869,0.9576,47.647,2.5168,91,54.0
161479.1152,0.003053,0.0153924587556073,0.0091593387266327,-8.520000000000165e-05,91.022,12.853,0.98074,47.647,2.5441,91,54.2
163642.8,0.0029551,0.0156150309223564,0.0091593387266327,-0.0001265,92.566,12.929,0.97071,47.647,2.573,91,54.4
165836.7721,0.0029434,0.0155871578738668,0.0091593387266327,-0.0001566,92.523,12.938,0.97637,47.647,2.6023,91,54.6
168040.818,0.002923,0.0155131511262462,0.0091593387266327,-0.000205,90.958,12.952,0.98496,47.647,2.6316,91,54.8
170304.6258,0.002887,0.0156958541376502,0.0091593387266327,-0.0001396999999999,88.081,12.971,0.97736,47.647,2.6618,91,55.0
172630.02240000002,0.002848,0.0156284036557958,0.0091593387266327,-0.0001441,84.681,12.965,0.98546,47.647,2.6928,91,55.2
174983.5386,0.0028154,0.015344878920181,0.0091593387266327,-0.0001552999999999,82.42,12.962,1.0076,47.647,2.7242,91,55.4
177364.2122,0.0027993,0.0153347493907407,0.0091593387266327,-9.080000000000082e-05,80.647,12.971,1.0122,47.647,2.7559,91,55.6
179791.5006,0.0027677,0.0152462491845804,0.0091593387266327,0.0001943999999999,79.58,12.989,1.022,47.647,2.7882,91,55.8
182213.9424,0.0027962,0.0153364708958143,0.0091593387266327,0.0001099999999999,79.732,12.994,1.0199,47.647,2.8203,91,56.0
184397.6475,0.0030424,0.0147808627450748,0.0091593387266327,0.0001083999999999,80.036,12.848,1.0625,47.647,2.8485,91,56.2
186705.267,0.0029254,0.0148600508905619,0.0091593387266327,0.0001498999999999,81.054,12.913,1.0611,47.647,2.8785,91,56.4
189033.5043,0.0029077,0.0147469337059233,0.0091593387266327,0.0001568999999999,82.672,12.928,1.0735,47.647,2.9087,91,56.6
191362.9008,0.0029176,0.0147820560515643,0.0091593387266327,-0.0001663,83.694,12.94,1.0752,47.647,2.9388,91,56.8
193660.7969,0.0029531,0.014517224648207,0.0091593387266327,1.4500000000002595e-05,83.534,12.89,1.0992,47.647,2.9683,91,57.0
196064.241,0.0028761,0.0143491565905144,0.0091593387266327,-5.009999999999664e-05,83.267,12.91,1.1165,47.647,2.9993,91,57.2
198423.1615,0.0029399,0.0141377340247661,0.0091593387266327,-3.9099999999996254e-05,83.378,12.872,1.1377,47.647,3.0295,91,57.4
200884.6875,0.0028576,0.0141512575584755,0.0091593387266327,-7.66999999999962e-05,83.948,12.92,1.1411,47.647,3.0611,91,57.6
203338.06,0.0028785,0.0140066816427423,0.0091593387266327,-1.1599999999996896e-05,84.35,12.903,1.1574,47.647,3.0925,91,57.8
205805.996,0.0028764,0.0139004669171878,0.0091593387266327,-0.0001697,84.47,12.911,1.1708,47.647,3.124,91,58.0
208311.4913,0.0028645,0.0138929988661934,0.0091593387266327,-9.710000000000136e-05,84.375,12.914,1.176,47.647,3.1559,91,58.2
210921.1662,0.0027702,0.0140106213337689,0.0091593387266327,-0.0001761,84.361,12.974,1.1706,47.647,3.1893,91,58.4
213565.8291,0.0027605,0.0141433276059362,0.0091593387266327,-0.0002073,85.586,13.006,1.164,47.647,3.2231,91,58.6
216275.4453,0.0027024,0.0143476310381546,0.0091593387266327,-0.0002405,87.137,13.068,1.1517,47.647,3.2577,91,58.8
219013.8742,0.0026691,0.0145264371842945,0.0091593387266327,-0.00016,88.712,13.122,1.1417,47.647,3.2926,91,59.0
221791.2234,0.002624,0.0147297935103027,0.0091593387266327,-0.0001824,89.739,13.181,1.13,47.647,3.3279,91,59.2
224574.3168,0.0026102,0.0147570671377874,0.0091593387266327,-0.0001249999999999,90.531,13.192,1.132,47.647,3.3632,91,59.4
227383.2261,0.0025781,0.014744773800078,0.0091593387266327,-0.0001224999999999,91.352,13.213,1.1369,47.647,3.3987,91,59.6
230191.1571,0.0025774,0.014573227073206,0.0091593387266327,4.179999999999872e-05,91.647,13.196,1.1544,47.647,3.4341,91,59.8
233025.052,0.0025466,0.0145621298372512,0.0103962173808331,0.0001129,91.101,13.208,1.1594,38.907,3.4697,91,60.0
235773.9271,0.0026658,0.0143626038311375,0.0103962173808331,7.930000000000092e-05,90.457,13.147,1.1798,38.907,3.5039,91,60.2
238450.7242,0.0027231,0.014120658641187,0.0103962173808331,0.0001464,90.22,13.114,1.2045,38.907,3.5369,91,60.4
241230.6011,0.0026574,0.0140934610303636,0.0103962173808331,0.0001166,90.114,13.143,1.2112,38.907,3.5713,91,60.6
243944.9096,0.0027238,0.0140081214400375,0.0103962173808331,-3.439999999999508e-05,90.37,13.115,1.2231,38.907,3.6046,91,60.8
246722.0535,0.0026632,0.014091008412523,0.0103962173808331,-0.0001539999999999,90.842,13.171,1.2204,38.907,3.6387,91,61.0
249532.0485,0.0026314,0.014272521777464,0.0103962173808331,-7.469999999999882e-05,91.454,13.214,1.2092,38.907,3.6731,91,61.2
252394.9248,0.0025691,0.0146259077858264,0.0103962173808331,-0.0001651,91.989,13.284,1.1842,38.907,3.7082,91,61.4
255263.7808,0.0025827,0.0146138108850195,0.0103962173808331,-0.0001037,92.889,13.279,1.1894,38.907,3.7432,91,61.6
258162.23400000003,0.0025587,0.0147275695147828,0.0103962173808331,-8.720000000000177e-05,94.072,13.314,1.1844,38.907,3.7785,91,61.8
261063.0198,0.0025595,0.0148272065051459,0.0103962173808331,-6.850000000000142e-05,95.624,13.342,1.1806,38.907,3.8137,91,62.0
263979.816,0.0025442,0.0149860660865395,0.0103962173808331,-0.0001229,96.973,13.38,1.1722,38.907,3.849,91,62.2
266950.9035,0.0025006,0.0150079459674002,0.0103962173808331,-7.139999999999965e-05,97.795,13.413,1.1746,38.907,3.8849,91,62.4
269961.8985,0.0024598,0.0150680069284506,0.0103962173808331,-8.909999999999925e-05,97.709,13.452,1.1739,38.907,3.9213,91,62.6
272947.87,0.0024873,0.014923344264112,0.0103962173808331,-7.139999999999966e-05,96.363,13.432,1.1893,38.907,3.9572,91,62.8
275963.907,0.0024704,0.0149436379401765,0.0103962173808331,-9.860000000000004e-05,94.182,13.459,1.1917,38.907,3.9934,91,63.0
278999.1732,0.0024728,0.0150776240296784,0.0103962173808331,1.0399999999998562e-05,92.268,13.482,1.1852,38.907,4.0298,91,63.2
282085.4484,0.002402,0.0153431456443388,0.0103962173808331,-4.290000000000305e-05,90.544,13.547,1.1686,38.907,4.0668,91,63.4
285132.6252,0.0024702,0.0152251184833908,0.0103962173808331,-7.49000000000025e-05,89.123,13.509,1.1816,38.907,4.1031,91,63.6
288203.0916,0.0024444,0.0151693419614881,0.0103962173808331,1.5099999999996454e-05,88.827,13.532,1.1899,38.907,4.1396,91,63.8
291296.92500000005,0.0023955,0.0151155996995032,0.0103962173808331,-2.0000000000011544e-06,89.761,13.556,1.1981,38.907,4.1763,91,64.0
294330.348,0.0024879,0.0148291714269968,0.0103962173808331,-0.0001427,91.002,13.504,1.2254,38.907,4.212,91,64.2
297430.484,0.0024,0.0150364261168178,0.0103962173808331,-0.0001728,92.528,13.589,1.2125,38.907,4.2484,91,64.4
300591.984,0.0023275,0.0152825354387511,0.0103962173808331,-0.000158,93.639,13.672,1.1969,38.907,4.2856,91,64.6
303798.291,0.0022716,0.0156329868801958,0.0103962173808331,-0.0002466,93.722,13.745,1.1738,38.907,4.3233,91,64.8
307014.4,0.0022375,0.0159365079364849,0.0103962173808331,-0.0001973,92.487,13.804,1.155,38.907,4.361,91,65.0
310261.47000000003,0.0022413,0.015874312242068,0.0103962173808331,-0.000225,89.73,13.792,1.1632,38.907,4.399,91,65.2
313513.983,0.0022027,0.0158345444700694,0.0103962173808331,-0.0001781,85.757,13.815,1.1697,38.907,4.437,91,65.4
316814.29720000003,0.0021025,0.0161074504363676,0.0103962173808331,-0.0001689,81.573,13.905,1.1534,38.907,4.4756,91,65.6
320105.79600000003,0.0020935,0.0161215896637017,0.0103962173808331,-0.0001554,78.384,13.918,1.1558,38.907,4.514,91,65.8
323449.673,0.0020686,0.0161510097081552,0.0103962173808331,-0.0001484,76.83,13.948,1.1571,38.907,4.553,91,66.0
326810.5728,0.0020859,0.0161427382079979,0.0103962173808331,-0.0001212,77.68,13.953,1.1611,38.907,4.5921,91,66.2
330178.9056,0.0020543,0.0163095031522697,0.0103962173808331,-0.0001107,81.852,14.015,1.1526,38.907,4.6311,91,66.4
333583.32,0.0019813,0.0166710883150326,0.0103962173808331,-7.760000000000382e-05,86.478,14.115,1.1308,38.907,4.6704,91,66.6
336997.8738,0.0019828,0.0165528412573088,0.0103962173808331,-0.0001147,90.289,14.109,1.1421,38.907,4.7097,91,66.8
340427.316,0.001991,0.0164041994750419,0.0103962173808331,-0.0001043,93.102,14.108,1.1557,38.907,4.749,91,67.0
343859.7948,0.0019712,0.0162590153652951,0.0103962173808331,-0.0001015,93.545,14.123,1.1693,38.907,4.7882,91,67.2
347302.4656,0.00195,0.0162020511076885,0.0103962173808331,-0.0001027,91.593,14.155,1.1766,38.907,4.8274,91,67.4
350757.6691,0.0018798,0.0164430299902281,0.0103962173808331,-0.0001575,88.072,14.226,1.1626,38.907,4.8667,91,67.6
354218.106,0.0018801,0.0165244252873325,0.0103962173808331,-8.020000000000398e-05,83.359,14.231,1.16,38.907,4.906,91,67.8
357666.905,0.0018335,0.0168641043640797,0.0103962173808331,-8.080000000000387e-05,78.781,14.305,1.1396,38.907,4.945,91,68.0
361156.932,0.001891,0.0167754853312196,0.0103962173808331,3.6000000000002786e-05,74.752,14.282,1.1487,38.907,4.9845,91,68.2
364637.4516,0.0018692,0.0171169974013449,0.0103962173808331,2.7300000000002968e-05,72.57,14.345,1.1288,38.907,5.0238,91,68.4
368147.4797,0.0019158,0.0167647398176751,0.0103962173808331,5.970000000000241e-05,72.394,14.294,1.1556,38.907,5.0633,91,68.6
371682.108,0.0019074,0.0169162893300578,0.0103962173808331,-5.7299999999996046e-05,74.901,14.338,1.1484,38.907,5.103,91,68.8
375224.6664,0.0018932,0.0168789716926388,0.0103962173808331,-9.999999999655466e-08,79.502,14.36,1.154,38.907,5.1426,91,69.0
378751.1798,0.0018337,0.0170033083753888,0.0103962173808331,-1.2199999999997374e-05,85.029,14.439,1.1486,38.907,5.1817,91,69.2
382260.67150000005,0.0018691,0.0169435311760729,0.0103962173808331,-5.249999999999687e-05,89.048,14.436,1.1558,38.907,5.2205,91,69.4
385783.3568,0.0019036,0.016683660463907,0.0103962173808331,-8.079999999999643e-05,90.594,14.419,1.1769,38.907,5.2592,91,69.6
389303.5352,0.0018549,0.0165908197089491,0.0103962173808331,-3.649999999999692e-05,89.6,14.455,1.1866,38.907,5.2978,91,69.8
392806.3293,0.0018124,0.0165924120152199,0.0103962173808331,-9.519999999999638e-05,86.879,14.499,1.1896,38.907,5.3361,91,70.0
396304.2564,0.0017972,0.0165482063717471,0.0103962173808331,-0.0001280999999999,82.571,14.52,1.1959,38.907,5.3742,91,70.2
399793.8018,0.0017739,0.0165914032446666,0.0103962173808331,-4.999999999999933e-05,77.172,14.556,1.1958,38.907,5.4122,91,70.4
403300.3988,0.0017755,0.0164720496894182,0.0103962173808331,-2.000000000000225e-07,72.217,14.56,1.2075,38.907,5.4503,91,70.6
406840.8336,0.0018049,0.0163201833360392,0.0103962173808331,-8.999999999999894e-06,68.4,14.543,1.2218,38.907,5.4888,91,70.8
410385.4431,0.0018122,0.0164662273475885,0.0103962173808331,2.209999999999993e-05,67.392,14.577,1.214,38.907,5.5273,91,71.0
413937.8061,0.0017882,0.0165046944489972,0.0103962173808331,6.770000000000232e-05,68.761,14.608,1.2142,38.907,5.5657,91,71.2
417484.9461,0.001796,0.0165241110836739,0.0103962173808331,7.520000000000234e-05,72.256,14.637,1.2159,38.907,5.6039,91,71.4
421060.4594,0.0018432,0.0164140385189791,0.0103962173808331,3.240000000000301e-05,76.955,14.625,1.2271,38.907,5.6422,91,71.6
424630.8265,0.0018801,0.0163747668855693,0.0103962173808331,0.0002075,82.729,14.629,1.2333,38.907,5.6803,91,71.8
428214.8955,0.0018446,0.0164046885971798,0.0105600353473402,0.0002222,89.858,14.678,1.2342,23.498,5.7183,91,72.0
431856.1206,0.0019957,0.0159603742432372,0.0105600353473402,0.0001851999999999,96.43,14.595,1.2719,23.498,5.7567,91,72.2
435507.5601,0.0020182,0.0159185694922115,0.0105600353473402,0.0001442999999999,101.38,14.614,1.2788,23.498,5.7951,91,72.4
439167.519,0.0020284,0.0158734479093554,0.0105600353473402,0.0001784999999999,104.15,14.635,1.2859,23.498,5.8334,91,72.6
442843.614,0.0020244,0.0158570912095653,0.0105600353473402,3.48000000000004e-05,105.35,14.662,1.2908,23.498,5.8717,91,72.8
446531.6954,0.0020231,0.0158310836868288,0.0105600353473402,1.73000000000005e-05,104.88,14.682,1.2965,23.498,5.9101,91,73.0
450224.1195,0.0020305,0.0158955742642878,0.0105600353473402,1.700000000000053e-05,102.81,14.706,1.2947,23.498,5.9485,91,73.2
453941.922,0.0020355,0.0158706965059141,0.0105600353473402,2.2200000000000363e-05,99.6,14.724,1.3003,23.498,5.9871,91,73.4
457669.9921,0.0020454,0.015825430814704,0.0105600353473402,-3.159999999999856e-05,95.738,14.732,1.3076,23.498,6.0257,91,73.6
461403.8096,0.0020466,0.0158906417521622,0.0105600353473402,-0.0001076999999999,92.157,14.762,1.3058,23.498,6.0644,91,73.8
